Student_ID,dropout_probability,risk_score,burnout_risk_level,academic_disengagement_indicators,key_behavioural_triggers,recommended_intervention_strategy
3130,0.0067,0.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
3131,0.0594,5.9,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3132,0.1102,11.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Stress_Index, CGPA, GPA",Engagement counselling + attendance monitoring plan
3133,0.1139,11.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3134,0.0614,6.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3135,0.1291,12.9,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day, CGPA, Stress_Index",Engagement counselling + attendance monitoring plan
3136,0.1228,12.3,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, CGPA, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
3137,0.0411,4.1,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Study_Hours_per_Day, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3138,0.1459,14.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, GPA, CGPA, Stress_Index",Engagement counselling + attendance monitoring plan
3139,0.3626,36.3,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3140,0.0355,3.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, sentiment_score, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3141,0.054,5.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Study_Hours_per_Day, Stress_Index, CGPA",Engagement counselling + attendance monitoring plan
3142,0.8269,82.7,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3143,0.028,2.8,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, sentiment_score, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3144,0.3398,34.0,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3145,0.136,13.6,Low,"Academic performance pressure, Emotional distress signal","GPA, Study_Hours_per_Day, Stress_Index, Attendance_Rate, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3146,0.2308,23.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, avg_days_since_last_activity",Engagement counselling + attendance monitoring plan
3147,0.538,53.8,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
3148,0.0254,2.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3149,0.0356,3.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
3150,0.0664,6.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, GPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3151,0.0448,4.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3152,0.062,6.2,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
3153,0.0798,8.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
3154,0.0681,6.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, GPA, CGPA, Stress_Index",Engagement counselling + attendance monitoring plan
3155,0.4922,49.2,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3156,0.1278,12.8,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3157,0.0601,6.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3158,0.3457,34.6,Medium,"Academic performance pressure, Emotional distress signal","CGPA, GPA, sentiment_score, Stress_Index, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3159,0.5667,56.7,Medium,"Academic performance pressure, Emotional distress signal","CGPA, Stress_Index, GPA, Assignment_Delay_Days, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3160,0.6081,60.8,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3161,0.0323,3.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, avg_days_since_last_activity",Engagement counselling + attendance monitoring plan
3162,0.8622,86.2,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
3163,0.0743,7.4,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
3164,0.5543,55.4,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, Stress_Index, CGPA",Engagement counselling + attendance monitoring plan
3165,0.0318,3.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3166,0.4693,46.9,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3167,0.7962,79.6,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Study_Hours_per_Day, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3168,0.4669,46.7,Medium,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3169,0.8245,82.5,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
3170,0.0889,8.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, sentiment_score, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3171,0.1547,15.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
3172,0.0241,2.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3173,0.4168,41.7,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
3174,0.1179,11.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
3175,0.1524,15.2,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3176,0.0064,0.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
3177,0.8134,81.3,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
3178,0.8589,85.9,High,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
3179,0.1404,14.0,Low,"Academic performance pressure, Emotional distress signal","CGPA, Stress_Index, Study_Hours_per_Day, Assignment_Delay_Days, GPA",Enrol in peer-tutoring or supplemental-instruction programme
3180,0.0684,6.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3181,0.1197,12.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, GPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
3182,0.3164,31.6,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
3183,0.7464,74.6,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
3184,0.11,11.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, CGPA, GPA",Engagement counselling + attendance monitoring plan
3185,0.051,5.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
3186,0.1616,16.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Assignment_Delay_Days, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3187,0.3233,32.3,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3188,0.2199,22.0,Low,"Assignment delay pattern, Attendance decline","Assignment_Delay_Days, Attendance_Rate, Study_Hours_per_Day, GPA, Stress_Index",Schedule academic-advisor meeting; consider deadline extension
3189,0.4334,43.3,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, sentiment_score, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3190,0.7638,76.4,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",URGENT — Engagement counselling + attendance monitoring plan
3191,0.7162,71.6,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
3192,0.7574,75.7,High,"Academic performance pressure, Assignment delay pattern","CGPA, GPA, Assignment_Delay_Days, Stress_Index, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3193,0.1045,10.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3194,0.0397,4.0,Low,"Academic performance pressure, Assignment delay pattern","GPA, Study_Hours_per_Day, CGPA, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3195,0.6032,60.3,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3196,0.1494,14.9,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, GPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
3197,0.0847,8.5,Low,"Academic performance pressure, Emotional distress signal","CGPA, GPA, Stress_Index, Study_Hours_per_Day, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
3198,0.6205,62.0,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3199,0.1285,12.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Study_Hours_per_Day, GPA, Stress_Index",Engagement counselling + attendance monitoring plan
3200,0.8302,83.0,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3201,0.8437,84.4,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Study_Hours_per_Day, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3202,0.2054,20.5,Low,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Assignment_Delay_Days, Stress_Index, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
